authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
Thomas Felis,Peat,NA,NA,NA,NA,Year,AD
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Dieter Garbe-Sch̦Nberg,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Andrew D. Moy,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Tessa Vance,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Brian H Luckman,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Stefan Schouten,LakeSediment,TEX86,unitless,NA,NA,Temperature,degC
J. Nyberg,Coral,D18O,permil,NA,Sea Surface,NA,NA
T. M. Quinn,Coral,D13C,permil,NA,NA,NA,NA
M. Braida,GlacierIce,D-Excess,permil,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
M. E. Davis,GlacierIce,Ammonium,ppb,NA,NA,NA,NA
Hisashi Yamamoto,MarineSediment,Caco3,percent,NA,NA,NA,NA
B. Stenni,GlacierIce,NA,m,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
D.W. Lea,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
C. Kissel,MarineSediment,NA,cm,NA,NA,Temperature,degC
D.A. Graybill,Wood,Core,NA,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
G̩Rard Auffret,Peat,NA,NA,NA,NA,Temperature,degC
I. Labuhn,Wood,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
Duane Froese,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Jo�Lle Gergis,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
C. C. Ummenhofer,Peat,NA,NA,NA,NA,Temperature,degC
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
Richard Z. Poore,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Corrs,NA,NA,NA,NA,NA
 C.S.  Horn  S.P.  Mora  C.I.  Orvis  K.H. L A N E,LakeSediment,NA,cm,NA,NA,NA,NA
Stephen S. Howe,Coral,D18O,permil,NA,Sea Surface,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Kristin Doering,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Scott St George,Wood,Residual,NA,NA,NA,NA,NA
Dirk N _Rnberg,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
A.P. Ballantyne,Wood,D18O,permil,Precipitation Amount,Na,Na Precipitation Amount,NA
 B.K.  R. B. Dunbar  G. M. Wellington  D. A. Mucciarone L I N S L E Y,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D.A. Graybill,Wood,NA,NA,NA,NA,NA,NA
V. Gkinis,Peat,NA,NA,NA,NA,Temperature,degC
Yvonne Hamann,LakeSediment,NA,mm,NA,NA,Temperature,degC
B Montanari,Peat,NA,NA,NA,NA,Temperature,degC
Sasiri Bandara,Ice-other,NA,cm,NA,NA,temperature1,degC
Teresa R. Krause,LakeSediment,CBT,NA,NA,NA,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Surface,D18O,permil
 Lora R.   Stone  Jeffery R.   Campbell  Josh   Fritz  Sherilyn C. S T E V E N S,LakeSediment,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
Eugene A. Vaganov,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Haowen Dang,MarineSediment,D18O,permil,NA,NA,NA,NA
Christopher S. Moses,Coral,D18O,permil,NA,Sea Surface,NA,NA
M. Belén Muñoz-García,Speleothem,D18O,permil,NA,Air Condensationlevel,NA,NA
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Dirk Nuernberg,MarineSediment,D13C,permil,NA,NA,NA,NA
Gerard M. Wellington,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
P. Fule,Wood,NA,NA,NA,NA,NA,NA
Olivia T Gibb,Peat,NA,NA,NA,NA,Temperature,degC
Jung-Hyun Kim,MarineSediment,NA,m,NA,NA,Sea Surface Temperature,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Eugene A. Vaganov,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Brian H Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Thomas A. Neumann,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
A. Schilt,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
B.F. Clegg,Peat,NA,NA,NA,NA,Temperature,degC
R. Souchez,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
Duane G. Froese,GroundIce,D18O,permil,NA,Na,uncertainty temperature1,degC
Donald K. Youngblut,Wood,NA,NA,NA,NA,NA,NA
L.J. Graumlich,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,Ice-Rafted Debris,no/g,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Rosanne D’Arrigo,Wood,Corrs,NA,NA,NA,NA,NA
Elisabeth L. Sikes,MarineSediment,D13C,permil,NA,NA,Temperature,degC
C. Spötl,Speleothem,NA,degC,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
 Jack H.   Francke  Alexander   Leng  Melanie J.   Vane  Christopher H.   Wagner  Bernd L A C E Y,LakeSediment,D18O,permil,NA,Na,NA,NA
Jürgen Pätzold,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
L. J. Graumlich,Wood,NA,NA,NA,NA,NA,NA
L.J. Graumlich,Wood,Residual,NA,NA,NA,NA,NA
Scott St George,Wood,Core,NA,NA,NA,NA,NA
Muhammad Wahab,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D. Lund,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Sea Surface,D18O,permil
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp.error,degC
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Watanabe,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Sharifi,LakeSediment,NA,cm,NA,NA,NA,NA
Gregory C. Wiles,Wood,Core,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
K. Mezgec,GlacierIce,NA,m,NA,NA,NA,NA
L. G. Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
J. Cole-Dai,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Ulf Büntgen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,Coral,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
C. Kelly,MarineSediment,NA,cm,NA,NA,NA,NA
Jessica E. Carilli,Coral,D18O,permil,D18O Seawater,Sea Surface,D18O,permil
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
T. F. Cooper,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
 B.  Edwards  T.  Aravena  R.  Forman  S.  Warner  B.  Velichko  A.  & Macdonald  G. W O L F E,LakeSediment,D18O,permil,Precipitation And Evaporation,Air Surface,Air Surface Precipitation And Evaporation,NA
L. G. Thompson,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Sasiri Bandara,Ice-other,D18O,permil,NA,NA,NA,NA
Lucien Von Gunten,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
A. Newton,MarineSediment,D18O,permil,Carbonate Ion Concentration,Sea Surface,Sea Surface Carbonate Ion Concentration,NA
D.W. Peterson,Wood,Corrs,NA,NA,NA,NA,NA
M. Grosjean,LakeSediment,NA,mm,NA,NA,NA,NA
M. Grosjean,LakeSediment,NA,cm,NA,NA,Temperature,degC
Jonathan L. Baker,Speleothem,D18O,permil,NA,Air Surface,NA,NA
M.K. Hughes,Wood,NA,NA,NA,NA,NA,NA
Yanhong Zheng,Peat,NA,cm,NA,NA,Temperature,degC
Jan F. Schr̦Der,MarineSediment,D18O,permil,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
R. J. S. Wilson,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Lisa J. Graumlich,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,NA,NA
Lc Kanner,Speleothem,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Joseph R. Mcconnell,GlacierIce,NA,bubbles/cm3,NA,NA,sampleID,unitless
U. Ezat,Peat,NA,NA,NA,NA,Temperature,degC
Keith R. Briffa,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
H. Oerter,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
B. H. Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Eric J. Steig,GroundIce,D18O,permil,NA,Air Surface,uncertainty temperature1,degC
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
A. Lloyd,Wood,Corrs,NA,NA,NA,NA,NA
NA,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Elfi Mollier-Vogel,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
Rob Wilson,Wood,Sample Count,count,NA,NA,NA,NA
Markus Kienast,MarineSediment,D18O,permil,NA,NA,Temperature,degC
R. J. S. Wilson,Wood,NA,NA,NA,NA,NA,NA
Marcel Küttel,GlacierIce,NA,m,NA,NA,NA,NA
 N. D.   Steinman  B. A.   Abbott  M. B.   Rubinov  M.   Roman-Lacayo  M. S T A N S E L L,LakeSediment,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
Duane G. Froese,Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
Timothy T. Barrows,Peat,NA,NA,NA,NA,Temperature,degC
Opel,GlacierIce,Dd,permil,NA,Air Surface,NA,NA
C. A. Woodhouse,Wood,Tree Ring Width,cm,NA,NA,NA,NA
K. Halimeda Kilbourne,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
Steffen Saustrup,Coral,D13C,permil,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Segment,NA,NA,NA,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Holger Kuhlmann,MarineSediment,D18O,permil,NA,NA,Temperature,degC
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,NA,NA
Edwin D. Waddington,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Guillaume Leduc,MarineSediment,NA,cm,NA,NA,Temperature,degC
T. Rodrigues,MarineSediment,Uk37,NA,NA,NA,NA,NA
V. S. Zagorodnov,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
Erika Mashig,Wood,NA,NA,NA,NA,NA,NA
Carlos Sancho,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
V. S. Zagorodnov,GlacierIce,F,ppb,NA,NA,NA,NA
J. L. Betancourt,Wood,Tree Ring Width,cm,NA,NA,NA,NA
H.V. Mcgregor,Coral,D18O,permil,NA,Sea Surface,NA,NA
Eric J. Steig,Ice-other,NA,cm,NA,NA,uncertainty temperature1,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
B. Wa¼Nnemann,LakeSediment,NA,cm,NA,NA,NA,NA
Hai Cheng,Peat,NA,NA,NA,NA,tempError,degC
D. Schnyder,Peat,NA,NA,NA,NA,Temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. Lindholm,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
Gordon Jacoby,Wood,NA,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
Mosley-Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
B. E. Gunnarson,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
J.C. King,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,Ice-Rafted Debris,no/g,NA,NA,surface.temp.error,degC
Alexander V. Kirdyanov,Peat,NA,NA,NA,NA,Temperature,degC
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kristin Doering,MarineSediment,D18O,permil,NA,NA,NA,NA
D.A. Graybill,Wood,Segment,NA,NA,NA,NA,NA
R. A. O'Leary,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rui Zhang,LakeSediment,MBT',NA,NA,NA,soilTemp,degC
A. E. Curtis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Nicole K Davi,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Robert B. Dunbar,Coral,D13C,permil,NA,NA,NA,NA
Thomas C. Johnson,LakeSediment,NA,cm,NA,NA,Temperature,degC
Mikhail Adamenko,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. H. Luckman,Wood,Sample Count,count,NA,NA,NA,NA
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,temperature1,degC
Fritz H. Schweingruber,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Tessa Vance,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
J. L. Betancourt,Wood,Tree Ring Width,cm,NA,NA,NA,NA
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Ml Griffiths,Speleothem,D18O,permil,NA,Na,NA,NA
Martin Melles,LakeSediment,Total Nitrogen,percent,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
L. Thompson,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Dean L. Urban,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Keith R. Briffa,Wood,Segment,NA,NA,NA,NA,NA
Vladimirova,GlacierIce,Dd,permil,NA,Air Surface,NA,NA
B. H. Luckman,Wood,Corrs,NA,NA,NA,NA,NA
Peijun Qiao,MarineSediment,D18O,permil,NA,NA,NA,NA
P.G. Mortyn,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Georg Scheeder,Peat,NA,NA,NA,NA,Temperature,degC
Axel Thomas,Wood,NA,AD,NA,NA,NA,NA
B.M. Vinther,Peat,NA,NA,NA,NA,Temperature,degC
Gordon Jacoby,Wood,NA,NA,NA,NA,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
NA,MarineSediment,Ice-Rafted Debris,no/g,NA,NA,NA,NA
John P. Cropper,Wood,Residual,NA,NA,NA,NA,NA
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Philippe Martinez,MarineSediment,NA,cm,NA,NA,NA,NA
L. G. Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Gordon Jacoby,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Julie Elbert,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Thomas C. Johnson,LakeSediment,Core,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kurt F. Kipfmueller,Wood,Residual,NA,NA,NA,NA,NA
Jessica Williams,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Dean L. Urban,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Catherine Kissel,MarineSediment,D18O,permil,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Lauren J. Davies,Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
Mingda Wang,LakeSediment,NA,cm,NA,NA,Temperature,degC
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fidel Gonz�Lez-Rouco,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
E. Mosley-Thompson,GlacierIce,Cl,ppb,NA,NA,NA,NA
Gordon Jacoby,Wood,Core,NA,NA,NA,NA,NA
Spruce W. Schoenemann,GroundIce,D18O,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
R. R. Schneider,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
Stephen T. Jackson,LakeSediment,MBT',NA,NA,NA,soilTemp,degC
Hideki Ohshima,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Luhua Xie,Peat,NA,cm,NA,NA,NA,NA
M.H. Gagen,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
M. Kenigsberg,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
J. Chappellaz,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Lauren J. Davies,GroundIce,D-Excess,permil,NA,Na,uncertainty temperature1,degC
Stephan Steinke,MarineSediment,D18O,permil,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Na,Na Temperature And D18O Of Seawater,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
J. L. Betancourt,Wood,Segment,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rob Wilson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Teresa R. Krause,LakeSediment,BIT,NA,NA,NA,pH,pH
Weissbach,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
J. S. Littell,Wood,Corrs,NA,NA,NA,NA,NA
Steffen Hetzinger,Coral,NA,cm,NA,NA,NA,NA
M.K. Hughes,Wood,Sample Count,count,NA,NA,NA,NA
NA,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Brian H Luckman,Wood,Segment,NA,NA,NA,NA,NA
Gordon C. Jacoby,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Jan Esper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
E. Colizza,GlacierIce,D18O,permil,NA,Air Condensation,NA,NA
Cyril Giry,Peat,NA,NA,NA,NA,Year,AD
Robert Gilbert,Wood,NA,NA,NA,NA,NA,NA
M.K. Gagan,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Braddock K. Linsley,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Brian H Luckman,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
Philippe Martinez,MarineSediment,NA,cm,NA,NA,Temperature,degC
David Frank,Wood,Segment,NA,NA,NA,NA,NA
St̩Phane Affolter,Peat,NA,NA,NA,NA,tempError,degC
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Trevor J. Porter,GroundIce,D-Excess,permil,NA,Na,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
N. Baatarbileg,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
G. Wiles,Wood,Residual,NA,NA,NA,NA,NA
Spruce W. Schoenemann,GroundIce,D-Excess,permil,NA,Na,NA,NA
O. Watanabe,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Louise C. Foster,LakeSediment,NA,cm,NA,NA,Temperature,degC
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Roberto Urrutia,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
David Frank,Wood,Core,NA,NA,NA,NA,NA
Teresa R. Krause,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Penélope González-Sampériz,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Bartels-Jonsdottir,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Near Surface,Near Surface Temperature And D18O Of Seawater,NA
D.A. Graybill,Wood,Sample Count,count,NA,NA,NA,NA
P. Fule,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
L. Stott,MarineSediment,NA,cm,NA,NA,Temperature,degC
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Segment,NA,NA,NA,NA,NA
Lauren J. Davies,GroundIce,NA,cm,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Rob Wilson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
A. Eisenhauer,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
 Helen V.   Evans  Michael N.   Goosse  Hugues   Leduc  Guillaume   Martrat  Belen   Addison  Jason A.   Mortyn  P. Graham   Oppo  Delia W.   Seidenkrantz  Marit-Solveig   Sicre  Marie-Alexandrine   Phipps  Steven J.   Selvaraj  Kandasamy   Thirumalai  Kaustubh   Filipsson  Helena L.   Ersek  Vasile M C G R E G O R,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Sea Surface,Sea Surface Temperature And D18O Of Seawater,NA
 Valery J.   Eshetu  Zewdu   Disnar  Jean-Robert   Jacob  Ji¿½Ri¿½My   Paul Adderley  W.   Huang  Yongsong   Alexandre  Marcelo   Fogel  Marilyn L. T E R W I L L I G E R,TerrestrialSediment,Dd,permil,NA,Na,NA,NA
Dierk Hebbeln,MarineSediment,D18O,permil,NA,NA,NA,NA
Michelle I. Spooner,Peat,NA,NA,NA,NA,Temperature,degC
Steig,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Graf,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Markus Kienast,MarineSediment,D18O,permil,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Markus Kienast,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
Moseley-Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Robert S. Harbert,Midden,NA,m,NA,NA,temperature1,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
