authorName,archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
RalphSchneider,MarineSediment,D13C,,NA,NA,NA,,,,
RalphSchneider,MarineSediment,D13C,,NA,NA,NA,NA,,,
J_RgenP_Tzold,MarineSediment,D18O,,,,,,,,
J_RgenP_Tzold,MarineSediment,D18O,permil,,,,,,,
J_RgenP_Tzold,MarineSediment,D18O,,NA,,,,,,
J_RgenP_Tzold,MarineSediment,D18O,,NA,NA,,,,,
J_RgenP_Tzold,MarineSediment,D18O,,NA,NA,Temperature,,,,
J_RgenP_Tzold,MarineSediment,D18O,,NA,NA,Temperature,degC,,,
ThierryDelcroix,Coral,D13C,,,,,,,,
ThierryDelcroix,Coral,D13C,permil,,,,,,,
ThierryDelcroix,Coral,D13C,,NA,,,,,,
ThierryDelcroix,Coral,D13C,,NA,NA,,,,,
ThierryDelcroix,Coral,D13C,,NA,NA,NA,,,,
ThierryDelcroix,Coral,D13C,,NA,NA,NA,NA,,,
GeorgHoffmann,GlacierIce,D18O,,,,,,,,
GeorgHoffmann,GlacierIce,D18O,permil,,,,,,,
GeorgHoffmann,GlacierIce,D18O,,NA,,,,,,
GeorgHoffmann,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
GeorgHoffmann,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
GeorgHoffmann,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,degC,,,
HenningPatzoldJorgenSchnetgerBernhardWeferGeroldKUHNERT,Coral,D18O,,,,,,,,
HenningPatzoldJorgenSchnetgerBernhardWeferGeroldKUHNERT,Coral,D18O,permil,,,,,,,
HenningPatzoldJorgenSchnetgerBernhardWeferGeroldKUHNERT,Coral,D18O,,WaterTemperature,,,,,,
HenningPatzoldJorgenSchnetgerBernhardWeferGeroldKUHNERT,Coral,D18O,,WaterTemperature,SeaSurface,,,,,
HenningPatzoldJorgenSchnetgerBernhardWeferGeroldKUHNERT,Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,,,,
HenningPatzoldJorgenSchnetgerBernhardWeferGeroldKUHNERT,Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,NA,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
ErikaMashig,Wood,Segment,,,,,,,,
ErikaMashig,Wood,Segment,NA,,,,,,,
ErikaMashig,Wood,Segment,,NA,,,,,,
ErikaMashig,Wood,Segment,,NA,NA,,,,,
ErikaMashig,Wood,Segment,,NA,NA,NA,,,,
ErikaMashig,Wood,Segment,,NA,NA,NA,NA,,,
JunichiOkuyama,GlacierIce,Melt,,,,,,,,
JunichiOkuyama,GlacierIce,Melt,percent,,,,,,,
JunichiOkuyama,GlacierIce,Melt,,NA,,,,,,
JunichiOkuyama,GlacierIce,Melt,,NA,AirSurface,,,,,
JunichiOkuyama,GlacierIce,Melt,,NA,AirSurface,NA,,,,
JunichiOkuyama,GlacierIce,Melt,,NA,AirSurface,NA,NA,,,
A.Werner,LakeSediment,Uk37,,,,,,,,
A.Werner,LakeSediment,Uk37,NA,,,,,,,
A.Werner,LakeSediment,Uk37,,NA,,,,,,
A.Werner,LakeSediment,Uk37,,NA,NA,,,,,
A.Werner,LakeSediment,Uk37,,NA,NA,Temperature,,,,
A.Werner,LakeSediment,Uk37,,NA,NA,Temperature,degC,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
Vinther,GlacierIce,D18O,,,,,,,,
Vinther,GlacierIce,D18O,permil,,,,,,,
Vinther,GlacierIce,D18O,,PrecipitationIsotope,,,,,,
Vinther,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,
Vinther,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,
Vinther,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,
AndrewG.Bunn,Wood,Corrs,,,,,,,,
AndrewG.Bunn,Wood,Corrs,NA,,,,,,,
AndrewG.Bunn,Wood,Corrs,,NA,,,,,,
AndrewG.Bunn,Wood,Corrs,,NA,NA,,,,,
AndrewG.Bunn,Wood,Corrs,,NA,NA,NA,,,,
AndrewG.Bunn,Wood,Corrs,,NA,NA,NA,NA,,,
C.A.Woodhouse,Wood,ArstanChronology,,,,,,,,
C.A.Woodhouse,Wood,ArstanChronology,NA,,,,,,,
C.A.Woodhouse,Wood,ArstanChronology,,NA,,,,,,
C.A.Woodhouse,Wood,ArstanChronology,,NA,NA,,,,,
C.A.Woodhouse,Wood,ArstanChronology,,NA,NA,NA,,,,
C.A.Woodhouse,Wood,ArstanChronology,,NA,NA,NA,NA,,,
Andr̩F.Lotter,LakeSediment,NA,,,,,,,,
Andr̩F.Lotter,LakeSediment,NA,cm,,,,,,,
Andr̩F.Lotter,LakeSediment,NA,,NA,,,,,,
Andr̩F.Lotter,LakeSediment,NA,,NA,NA,,,,,
Andr̩F.Lotter,LakeSediment,NA,,NA,NA,NA,,,,
Andr̩F.Lotter,LakeSediment,NA,,NA,NA,NA,NA,,,
JustineRadkeLyndaC.OlleyJonJugginsSteveDeDeckkerPatrickKEMP,LakeSediment,D18O,,,,,,,,
JustineRadkeLyndaC.OlleyJonJugginsSteveDeDeckkerPatrickKEMP,LakeSediment,D18O,permil,,,,,,,
JustineRadkeLyndaC.OlleyJonJugginsSteveDeDeckkerPatrickKEMP,LakeSediment,D18O,,NA,,,,,,
JustineRadkeLyndaC.OlleyJonJugginsSteveDeDeckkerPatrickKEMP,LakeSediment,D18O,,NA,LakeWater,,,,,
JustineRadkeLyndaC.OlleyJonJugginsSteveDeDeckkerPatrickKEMP,LakeSediment,D18O,,NA,LakeWater,NA,,,,
JustineRadkeLyndaC.OlleyJonJugginsSteveDeDeckkerPatrickKEMP,LakeSediment,D18O,,NA,LakeWater,NA,NA,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,,,,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,NA,,,,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,NA,,,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
K.Saunders,LakeSediment,BiogenicSilica,,,,,,,,
K.Saunders,LakeSediment,BiogenicSilica,percent,,,,,,,
K.Saunders,LakeSediment,BiogenicSilica,,NA,,,,,,
K.Saunders,LakeSediment,BiogenicSilica,,NA,NA,,,,,
K.Saunders,LakeSediment,BiogenicSilica,,NA,NA,NA,,,,
K.Saunders,LakeSediment,BiogenicSilica,,NA,NA,NA,NA,,,
D.A.Fisher,GlacierIce,D18O,,,,,,,,
D.A.Fisher,GlacierIce,D18O,permil,,,,,,,
D.A.Fisher,GlacierIce,D18O,,NA,,,,,,
D.A.Fisher,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
D.A.Fisher,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
D.A.Fisher,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
M.Hald,Peat,NA,,,,,,,,
M.Hald,Peat,NA,NA,,,,,,,
M.Hald,Peat,NA,,NA,,,,,,
M.Hald,Peat,NA,,NA,NA,,,,,
M.Hald,Peat,NA,,NA,NA,Temperature,,,,
M.Hald,Peat,NA,,NA,NA,Temperature,degC,,,
NA,MarineSediment,Mg/Ca,,,,,,,,
NA,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
NA,MarineSediment,Mg/Ca,,NA,,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
CatherineR.Samson,MarineSediment,D13C,,,,,,,,
CatherineR.Samson,MarineSediment,D13C,permil,,,,,,,
CatherineR.Samson,MarineSediment,D13C,,NA,,,,,,
CatherineR.Samson,MarineSediment,D13C,,NA,NA,,,,,
CatherineR.Samson,MarineSediment,D13C,,NA,NA,temperatureComposite,,,,
CatherineR.Samson,MarineSediment,D13C,,NA,NA,temperatureComposite,degC,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
NA,MarineSediment,DryBulkDensity,,,,,,,,
NA,MarineSediment,DryBulkDensity,g/cm3,,,,,,,
NA,MarineSediment,DryBulkDensity,,NA,,,,,,
NA,MarineSediment,DryBulkDensity,,NA,NA,,,,,
NA,MarineSediment,DryBulkDensity,,NA,NA,surface.temp,,,,
NA,MarineSediment,DryBulkDensity,,NA,NA,surface.temp,degC,,,
NA,MarineSediment,Mg/Ca,,,,,,,,
NA,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
NA,MarineSediment,Mg/Ca,,NA,,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
Reynolds-Henne,Wood,D18O,,,,,,,,
Reynolds-Henne,Wood,D18O,permil,,,,,,,
Reynolds-Henne,Wood,D18O,,TemperatureAndPrecipitation,,,,,,
Reynolds-Henne,Wood,D18O,,TemperatureAndPrecipitation,Na,,,,,
Reynolds-Henne,Wood,D18O,,TemperatureAndPrecipitation,Na,NaTemperatureAndPrecipitation,,,,
Reynolds-Henne,Wood,D18O,,TemperatureAndPrecipitation,Na,NaTemperatureAndPrecipitation,NA,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
HiroyukiMatsuzaki,MarineSediment,Uk37,,,,,,,,
HiroyukiMatsuzaki,MarineSediment,Uk37,NA,,,,,,,
HiroyukiMatsuzaki,MarineSediment,Uk37,,NA,,,,,,
HiroyukiMatsuzaki,MarineSediment,Uk37,,NA,NA,,,,,
HiroyukiMatsuzaki,MarineSediment,Uk37,,NA,NA,Temperature,,,,
HiroyukiMatsuzaki,MarineSediment,Uk37,,NA,NA,Temperature,degC,,,
NicholasP.Mckay,LakeSediment,Duration,,,,,,,,
NicholasP.Mckay,LakeSediment,Duration,AD,,,,,,,
NicholasP.Mckay,LakeSediment,Duration,,NA,,,,,,
NicholasP.Mckay,LakeSediment,Duration,,NA,NA,,,,,
NicholasP.Mckay,LakeSediment,Duration,,NA,NA,NA,,,,
NicholasP.Mckay,LakeSediment,Duration,,NA,NA,NA,NA,,,
KeithR.Briffa,Wood,NA,,,,,,,,
KeithR.Briffa,Wood,NA,NA,,,,,,,
KeithR.Briffa,Wood,NA,,NA,,,,,,
KeithR.Briffa,Wood,NA,,NA,NA,,,,,
KeithR.Briffa,Wood,NA,,NA,NA,NA,,,,
KeithR.Briffa,Wood,NA,,NA,NA,NA,NA,,,
IgnacioMundo,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
IgnacioMundo,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
IgnacioMundo,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
IgnacioMundo,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
IgnacioMundo,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
IgnacioMundo,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
KyrstinL.HughenKonradA.ShanahanTimothyM.FritzSherilynC.BakerPaulA.SylvaSeanP.FORNACE,LakeSediment,Dd,,,,,,,,
KyrstinL.HughenKonradA.ShanahanTimothyM.FritzSherilynC.BakerPaulA.SylvaSeanP.FORNACE,LakeSediment,Dd,permil,,,,,,,
KyrstinL.HughenKonradA.ShanahanTimothyM.FritzSherilynC.BakerPaulA.SylvaSeanP.FORNACE,LakeSediment,Dd,,NA,,,,,,
KyrstinL.HughenKonradA.ShanahanTimothyM.FritzSherilynC.BakerPaulA.SylvaSeanP.FORNACE,LakeSediment,Dd,,NA,Na,,,,,
KyrstinL.HughenKonradA.ShanahanTimothyM.FritzSherilynC.BakerPaulA.SylvaSeanP.FORNACE,LakeSediment,Dd,,NA,Na,NA,,,,
KyrstinL.HughenKonradA.ShanahanTimothyM.FritzSherilynC.BakerPaulA.SylvaSeanP.FORNACE,LakeSediment,Dd,,NA,Na,NA,NA,,,
UlfBüntgen,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
UlfBüntgen,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
UlfBüntgen,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
UlfBüntgen,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
UlfBüntgen,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
UlfBüntgen,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
HannoMeyer,Ice-other,NA,,,,,,,,
HannoMeyer,Ice-other,NA,cm,,,,,,,
HannoMeyer,Ice-other,NA,,NA,,,,,,
HannoMeyer,Ice-other,NA,,NA,NA,,,,,
HannoMeyer,Ice-other,NA,,NA,NA,NA,,,,
HannoMeyer,Ice-other,NA,,NA,NA,NA,NA,,,
UlrichErlenkeuserHelmutMullerJensTrimbornPeterAlefsJoachimVONGRAFENSTEIN,LakeSediment,D18O,,,,,,,,
UlrichErlenkeuserHelmutMullerJensTrimbornPeterAlefsJoachimVONGRAFENSTEIN,LakeSediment,D18O,permil,,,,,,,
UlrichErlenkeuserHelmutMullerJensTrimbornPeterAlefsJoachimVONGRAFENSTEIN,LakeSediment,D18O,,PrecipitationIsotope,,,,,,
UlrichErlenkeuserHelmutMullerJensTrimbornPeterAlefsJoachimVONGRAFENSTEIN,LakeSediment,D18O,,PrecipitationIsotope,Na,,,,,
UlrichErlenkeuserHelmutMullerJensTrimbornPeterAlefsJoachimVONGRAFENSTEIN,LakeSediment,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,
UlrichErlenkeuserHelmutMullerJensTrimbornPeterAlefsJoachimVONGRAFENSTEIN,LakeSediment,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,NA,,,
ScottStGeorge,Wood,ArstanChronology,,,,,,,,
ScottStGeorge,Wood,ArstanChronology,NA,,,,,,,
ScottStGeorge,Wood,ArstanChronology,,NA,,,,,,
ScottStGeorge,Wood,ArstanChronology,,NA,NA,,,,,
ScottStGeorge,Wood,ArstanChronology,,NA,NA,NA,,,,
ScottStGeorge,Wood,ArstanChronology,,NA,NA,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,surface.temp,,,,
NA,MarineSediment,D13C,,NA,NA,surface.temp,degC,,,
R.J.S.Wilson,Wood,Corrs,,,,,,,,
R.J.S.Wilson,Wood,Corrs,NA,,,,,,,
R.J.S.Wilson,Wood,Corrs,,NA,,,,,,
R.J.S.Wilson,Wood,Corrs,,NA,NA,,,,,
R.J.S.Wilson,Wood,Corrs,,NA,NA,NA,,,,
R.J.S.Wilson,Wood,Corrs,,NA,NA,NA,NA,,,
NA,MarineSediment,Uk37,,,,,,,,
NA,MarineSediment,Uk37,NA,,,,,,,
NA,MarineSediment,Uk37,,NA,,,,,,
NA,MarineSediment,Uk37,,NA,NA,,,,,
NA,MarineSediment,Uk37,,NA,NA,surface.temp,,,,
NA,MarineSediment,Uk37,,NA,NA,surface.temp,degC,,,
TebkeB̦Schen,MarineSediment,Uk37,,,,,,,,
TebkeB̦Schen,MarineSediment,Uk37,NA,,,,,,,
TebkeB̦Schen,MarineSediment,Uk37,,NA,,,,,,
TebkeB̦Schen,MarineSediment,Uk37,,NA,NA,,,,,
TebkeB̦Schen,MarineSediment,Uk37,,NA,NA,Temperature,,,,
TebkeB̦Schen,MarineSediment,Uk37,,NA,NA,Temperature,degC,,,
FritzH.Schweingruber,Wood,Corrs,,,,,,,,
FritzH.Schweingruber,Wood,Corrs,NA,,,,,,,
FritzH.Schweingruber,Wood,Corrs,,NA,,,,,,
FritzH.Schweingruber,Wood,Corrs,,NA,NA,,,,,
FritzH.Schweingruber,Wood,Corrs,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,Corrs,,NA,NA,NA,NA,,,
RalphSchneider,MarineSediment,37:2Alkenoneconcentration,,,,,,,,
RalphSchneider,MarineSediment,37:2Alkenoneconcentration,g,,,,,,,
RalphSchneider,MarineSediment,37:2Alkenoneconcentration,,NA,,,,,,
RalphSchneider,MarineSediment,37:2Alkenoneconcentration,,NA,NA,,,,,
RalphSchneider,MarineSediment,37:2Alkenoneconcentration,,NA,NA,Temperature,,,,
RalphSchneider,MarineSediment,37:2Alkenoneconcentration,,NA,NA,Temperature,degC,,,
NA,MarineSediment,Mg/Ca,,,,,,,,
NA,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
NA,MarineSediment,Mg/Ca,,NA,,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
JacekRaddatz,MarineSediment,Uk37,,,,,,,,
JacekRaddatz,MarineSediment,Uk37,NA,,,,,,,
JacekRaddatz,MarineSediment,Uk37,,NA,,,,,,
JacekRaddatz,MarineSediment,Uk37,,NA,NA,,,,,
JacekRaddatz,MarineSediment,Uk37,,NA,NA,Temperature,,,,
JacekRaddatz,MarineSediment,Uk37,,NA,NA,Temperature,degC,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
JacquesGiraudeau,Peat,NA,,,,,,,,
JacquesGiraudeau,Peat,NA,NA,,,,,,,
JacquesGiraudeau,Peat,NA,,NA,,,,,,
JacquesGiraudeau,Peat,NA,,NA,NA,,,,,
JacquesGiraudeau,Peat,NA,,NA,NA,Temperature,,,,
JacquesGiraudeau,Peat,NA,,NA,NA,Temperature,degC,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,surface.temp,,,,
NA,MarineSediment,D13C,,NA,NA,surface.temp,degC,,,
KeithR.Briffa,Wood,NA,,,,,,,,
KeithR.Briffa,Wood,NA,NA,,,,,,,
KeithR.Briffa,Wood,NA,,NA,,,,,,
KeithR.Briffa,Wood,NA,,NA,NA,,,,,
KeithR.Briffa,Wood,NA,,NA,NA,NA,,,,
KeithR.Briffa,Wood,NA,,NA,NA,NA,NA,,,
UlfRogalla,Peat,NA,,,,,,,,
UlfRogalla,Peat,NA,NA,,,,,,,
UlfRogalla,Peat,NA,,NA,,,,,,
UlfRogalla,Peat,NA,,NA,NA,,,,,
UlfRogalla,Peat,NA,,NA,NA,Temperature,,,,
UlfRogalla,Peat,NA,,NA,NA,Temperature,degC,,,
H.Oerter,GlacierIce,NA,,,,,,,,
H.Oerter,GlacierIce,NA,m,,,,,,,
H.Oerter,GlacierIce,NA,,NA,,,,,,
H.Oerter,GlacierIce,NA,,NA,NA,,,,,
H.Oerter,GlacierIce,NA,,NA,NA,NA,,,,
H.Oerter,GlacierIce,NA,,NA,NA,NA,NA,,,
DonaldK.Youngblut,Wood,Residual,,,,,,,,
DonaldK.Youngblut,Wood,Residual,NA,,,,,,,
DonaldK.Youngblut,Wood,Residual,,NA,,,,,,
DonaldK.Youngblut,Wood,Residual,,NA,NA,,,,,
DonaldK.Youngblut,Wood,Residual,,NA,NA,NA,,,,
DonaldK.Youngblut,Wood,Residual,,NA,NA,NA,NA,,,
AnnHolbourn,MarineSediment,Mg/Ca,,,,,,,,
AnnHolbourn,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
AnnHolbourn,MarineSediment,Mg/Ca,,NA,,,,,,
AnnHolbourn,MarineSediment,Mg/Ca,,NA,NA,,,,,
AnnHolbourn,MarineSediment,Mg/Ca,,NA,NA,NA,,,,
AnnHolbourn,MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,NA,,,,
NA,MarineSediment,D13C,,NA,NA,NA,NA,,,
RaymondS.Bradley,LakeSediment,Thickness,,,,,,,,
RaymondS.Bradley,LakeSediment,Thickness,mm,,,,,,,
RaymondS.Bradley,LakeSediment,Thickness,,NA,,,,,,
RaymondS.Bradley,LakeSediment,Thickness,,NA,AirSurface,,,,,
RaymondS.Bradley,LakeSediment,Thickness,,NA,AirSurface,NA,,,,
RaymondS.Bradley,LakeSediment,Thickness,,NA,AirSurface,NA,NA,,,
FritzH.Schweingruber,Wood,Corrs,,,,,,,,
FritzH.Schweingruber,Wood,Corrs,NA,,,,,,,
FritzH.Schweingruber,Wood,Corrs,,NA,,,,,,
FritzH.Schweingruber,Wood,Corrs,,NA,NA,,,,,
FritzH.Schweingruber,Wood,Corrs,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,Corrs,,NA,NA,NA,NA,,,
R.J.S.Wilson,Wood,Corrs,,,,,,,,
R.J.S.Wilson,Wood,Corrs,NA,,,,,,,
R.J.S.Wilson,Wood,Corrs,,NA,,,,,,
R.J.S.Wilson,Wood,Corrs,,NA,NA,,,,,
R.J.S.Wilson,Wood,Corrs,,NA,NA,NA,,,,
R.J.S.Wilson,Wood,Corrs,,NA,NA,NA,NA,,,
K.A.Henderson,GlacierIce,D18O,,,,,,,,
K.A.Henderson,GlacierIce,D18O,permil,,,,,,,
K.A.Henderson,GlacierIce,D18O,,NA,,,,,,
K.A.Henderson,GlacierIce,D18O,,NA,AirSurface,,,,,
K.A.Henderson,GlacierIce,D18O,,NA,AirSurface,NA,,,,
K.A.Henderson,GlacierIce,D18O,,NA,AirSurface,NA,NA,,,
RoderikS.W.VanDeWal,GlacierIce,D18O,,,,,,,,
RoderikS.W.VanDeWal,GlacierIce,D18O,permil,,,,,,,
RoderikS.W.VanDeWal,GlacierIce,D18O,,NA,,,,,,
RoderikS.W.VanDeWal,GlacierIce,D18O,,NA,AirSurface,,,,,
RoderikS.W.VanDeWal,GlacierIce,D18O,,NA,AirSurface,NA,,,,
RoderikS.W.VanDeWal,GlacierIce,D18O,,NA,AirSurface,NA,NA,,,
G.T.Pederson,Wood,Segment,,,,,,,,
G.T.Pederson,Wood,Segment,NA,,,,,,,
G.T.Pederson,Wood,Segment,,NA,,,,,,
G.T.Pederson,Wood,Segment,,NA,NA,,,,,
G.T.Pederson,Wood,Segment,,NA,NA,NA,,,,
G.T.Pederson,Wood,Segment,,NA,NA,NA,NA,,,
L.J.Graumlich,Wood,SampleCount,,,,,,,,
L.J.Graumlich,Wood,SampleCount,count,,,,,,,
L.J.Graumlich,Wood,SampleCount,,NA,,,,,,
