archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
P.M.Brown,Wood,,count,NA,NA,NA,,,,1.0,1.0
P.M.Grootes,GlacierIce,,,,,,,,,0.0,0.0
P.M.Grootes,GlacierIce,D18O,,,,,,,,0.0,0.0
P.M.Grootes,GlacierIce,,permil,,,,,,,0.0,0.0
P.M.Grootes,GlacierIce,,permil,NA,,,,,,1.0,1.0
P.M.Grootes,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
P.M.Grootes,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
BradE.Rosenheim,Sclerosponge,,,,,,,,,0.0,0.0
BradE.Rosenheim,Sclerosponge,Sr/Ca,,,,,,,,0.0,0.0
BradE.Rosenheim,Sclerosponge,,mmol/mol,,,,,,,0.0,0.0
BradE.Rosenheim,Sclerosponge,,mmol/mol,NA,,,,,,1.0,1.0
BradE.Rosenheim,Sclerosponge,,mmol/mol,NA,SeaSurface,,,,,0.0,0.0
BradE.Rosenheim,Sclerosponge,,mmol/mol,NA,SeaSurface,NA,,,,1.0,1.0
SasiriBandara,Ice-other,,,,,,,,,0.0,0.0
SasiriBandara,Ice-other,D-Excess,,,,,,,,0.0,0.0
SasiriBandara,Ice-other,,permil,,,,,,,0.0,0.0
SasiriBandara,Ice-other,,permil,NA,,,,,,1.0,1.0
SasiriBandara,Ice-other,,permil,NA,NA,,,,,1.0,1.0
SasiriBandara,Ice-other,,permil,NA,NA,uncertaintytemperature1,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,NA,,,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,,,,,,,1.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,Residual,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,,NA,,,,,,,0.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
W.E.Wright,Wood,,,,,,,,,0.0,0.0
W.E.Wright,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
W.E.Wright,Wood,,NA,,,,,,,0.0,1.0
W.E.Wright,Wood,,NA,NA,,,,,,1.0,1.0
W.E.Wright,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
W.E.Wright,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
DuaneG.Froese,GroundIce,,,,,,,,,0.0,0.0
DuaneG.Froese,GroundIce,NA,,,,,,,,1.0,1.0
DuaneG.Froese,GroundIce,,cm,,,,,,,1.0,0.0
DuaneG.Froese,GroundIce,,cm,NA,,,,,,1.0,1.0
DuaneG.Froese,GroundIce,,cm,NA,NA,,,,,1.0,1.0
DuaneG.Froese,GroundIce,,cm,NA,NA,uncertaintytemperature1,,,,0.0,0.0
DirkNuernberg,MarineSediment,,,,,,,,,0.0,0.0
DirkNuernberg,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
DirkNuernberg,MarineSediment,,mmol/mol,,,,,,,0.0,0.0
DirkNuernberg,MarineSediment,,mmol/mol,NA,,,,,,1.0,1.0
DirkNuernberg,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
DirkNuernberg,MarineSediment,,mmol/mol,NA,NA,NA,,,,1.0,1.0
GordonC.Jacoby,Wood,,,,,,,,,0.0,0.0
GordonC.Jacoby,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
GordonC.Jacoby,Wood,,NA,,,,,,,0.0,1.0
GordonC.Jacoby,Wood,,NA,NA,,,,,,1.0,1.0
GordonC.Jacoby,Wood,,NA,NA,NA,,,,,1.0,1.0
GordonC.Jacoby,Wood,,NA,NA,NA,NA,,,,1.0,1.0
ScottStGeorge,Wood,,,,,,,,,0.0,0.0
ScottStGeorge,Wood,Core,,,,,,,,0.0,0.0
ScottStGeorge,Wood,,NA,,,,,,,0.0,1.0
ScottStGeorge,Wood,,NA,NA,,,,,,1.0,1.0
ScottStGeorge,Wood,,NA,NA,NA,,,,,1.0,1.0
ScottStGeorge,Wood,,NA,NA,NA,NA,,,,1.0,1.0
A.M.Svensson,GlacierIce,,,,,,,,,0.0,0.0
A.M.Svensson,GlacierIce,D18O,,,,,,,,0.0,0.0
A.M.Svensson,GlacierIce,,permil,,,,,,,0.0,0.0
A.M.Svensson,GlacierIce,,permil,NA,,,,,,1.0,1.0
A.M.Svensson,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
A.M.Svensson,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
RalphSchneider,MarineSediment,,,,,,,,,0.0,0.0
RalphSchneider,MarineSediment,Uk37,,,,,,,,0.0,0.0
RalphSchneider,MarineSediment,,NA,,,,,,,0.0,1.0
RalphSchneider,MarineSediment,,NA,NA,,,,,,1.0,1.0
RalphSchneider,MarineSediment,,NA,NA,NA,,,,,1.0,1.0
RalphSchneider,MarineSediment,,NA,NA,NA,NA,,,,1.0,1.0
P.Moffasanchez,MarineSediment,,,,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,D18O,,,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,WaterTemperature,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,WaterTemperature,Na,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,WaterTemperature,Na,NaWaterTemperature,,,,0.0,0.0
TylerJ.Fudge,GlacierIce,,,,,,,,,0.0,0.0
TylerJ.Fudge,GlacierIce,D18O,,,,,,,,0.0,0.0
TylerJ.Fudge,GlacierIce,,permil,,,,,,,0.0,0.0
TylerJ.Fudge,GlacierIce,,permil,NA,,,,,,1.0,1.0
TylerJ.Fudge,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
TylerJ.Fudge,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
SasiriBandara,GroundIce,,,,,,,,,0.0,0.0
SasiriBandara,GroundIce,D18O,,,,,,,,0.0,0.0
SasiriBandara,GroundIce,,permil,,,,,,,0.0,0.0
SasiriBandara,GroundIce,,permil,NA,,,,,,1.0,1.0
SasiriBandara,GroundIce,,permil,NA,Na,,,,,0.0,0.0
SasiriBandara,GroundIce,,permil,NA,Na,uncertaintytemperature1,,,,0.0,0.0
RicardoVillalba,Wood,,,,,,,,,0.0,0.0
RicardoVillalba,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
RicardoVillalba,Wood,,NA,,,,,,,0.0,1.0
RicardoVillalba,Wood,,NA,NA,,,,,,1.0,1.0
RicardoVillalba,Wood,,NA,NA,Na,,,,,0.0,0.0
RicardoVillalba,Wood,,NA,NA,Na,NA,,,,1.0,1.0
JanEsper,Wood,,,,,,,,,0.0,0.0
JanEsper,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
JanEsper,Wood,,NA,,,,,,,0.0,1.0
JanEsper,Wood,,NA,NA,,,,,,1.0,1.0
JanEsper,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
JanEsper,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
BentHansen,Sclerosponge,,,,,,,,,0.0,0.0
BentHansen,Sclerosponge,D18O,,,,,,,,0.0,0.0
BentHansen,Sclerosponge,,permil,,,,,,,0.0,0.0
BentHansen,Sclerosponge,,permil,NA,,,,,,1.0,1.0
BentHansen,Sclerosponge,,permil,NA,SeaSurface,,,,,0.0,0.0
BentHansen,Sclerosponge,,permil,NA,SeaSurface,NA,,,,1.0,1.0
G.B.Shimmield,Coral,,,,,,,,,0.0,0.0
G.B.Shimmield,Coral,D18O,,,,,,,,0.0,0.0
G.B.Shimmield,Coral,,permil,,,,,,,0.0,0.0
G.B.Shimmield,Coral,,permil,NA,,,,,,1.0,1.0
G.B.Shimmield,Coral,,permil,NA,SeaSurface,,,,,0.0,0.0
G.B.Shimmield,Coral,,permil,NA,SeaSurface,NA,,,,1.0,1.0
NA,Wood,,,,,,,,,0.0,0.0
NA,Wood,D18O,,,,,,,,0.0,0.0
NA,Wood,,permil,,,,,,,0.0,0.0
NA,Wood,,permil,Evapotranspiration,,,,,,0.0,0.0
NA,Wood,,permil,Evapotranspiration,Na,,,,,0.0,0.0
NA,Wood,,permil,Evapotranspiration,Na,NaEvapotranspiration,,,,0.0,0.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,TreeRingWidth,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,cm,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,cm,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,cm,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,cm,NA,NA,NA,,,,1.0,1.0
D.Sauchyn,Wood,,,,,,,,,0.0,0.0
D.Sauchyn,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
D.Sauchyn,Wood,,NA,,,,,,,0.0,1.0
D.Sauchyn,Wood,,NA,NA,,,,,,1.0,1.0
D.Sauchyn,Wood,,NA,NA,NA,,,,,1.0,1.0
D.Sauchyn,Wood,,NA,NA,NA,NA,,,,1.0,1.0
I.M.Howat,GlacierIce,,,,,,,,,0.0,0.0
I.M.Howat,GlacierIce,Sulfate,,,,,,,,0.0,0.0
I.M.Howat,GlacierIce,,ppb,,,,,,,0.0,0.0
I.M.Howat,GlacierIce,,ppb,NA,,,,,,1.0,1.0
I.M.Howat,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
I.M.Howat,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
KurtF.Kipfmueller,Wood,,,,,,,,,0.0,0.0
KurtF.Kipfmueller,Wood,Residual,,,,,,,,0.0,0.0
KurtF.Kipfmueller,Wood,,NA,,,,,,,0.0,1.0
KurtF.Kipfmueller,Wood,,NA,NA,,,,,,1.0,1.0
KurtF.Kipfmueller,Wood,,NA,NA,NA,,,,,1.0,1.0
KurtF.Kipfmueller,Wood,,NA,NA,NA,NA,,,,1.0,1.0
RobWilson,Wood,,,,,,,,,0.0,0.0
RobWilson,Wood,SampleCount,,,,,,,,0.0,0.0
RobWilson,Wood,,count,,,,,,,0.0,0.0
RobWilson,Wood,,count,NA,,,,,,1.0,1.0
RobWilson,Wood,,count,NA,NA,,,,,1.0,1.0
RobWilson,Wood,,count,NA,NA,NA,,,,1.0,1.0
K.A.Henderson,GlacierIce,,,,,,,,,0.0,0.0
K.A.Henderson,GlacierIce,D18O,,,,,,,,0.0,0.0
K.A.Henderson,GlacierIce,,permil,,,,,,,0.0,0.0
K.A.Henderson,GlacierIce,,permil,NA,,,,,,0.5,1.0
K.A.Henderson,GlacierIce,,permil,NA,AirSurface,,,,,0.0,0.0
K.A.Henderson,GlacierIce,,permil,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Caco3,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,surface.temp,,,,0.0,0.0
EdwardR.Cook,Wood,,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,,,,,,,0.0,1.0
EdwardR.Cook,Wood,,NA,NA,,,,,,1.0,1.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
ScottStGeorge,Wood,,,,,,,,,0.0,0.0
ScottStGeorge,Wood,Residual,,,,,,,,0.0,0.0
ScottStGeorge,Wood,,NA,,,,,,,0.0,1.0
ScottStGeorge,Wood,,NA,NA,,,,,,1.0,1.0
ScottStGeorge,Wood,,NA,NA,NA,,,,,1.0,1.0
ScottStGeorge,Wood,,NA,NA,NA,NA,,,,1.0,1.0
JohnP.Cropper,Wood,,,,,,,,,0.0,0.0
JohnP.Cropper,Wood,SampleCount,,,,,,,,0.0,0.0
JohnP.Cropper,Wood,,count,,,,,,,0.0,0.0
JohnP.Cropper,Wood,,count,NA,,,,,,1.0,1.0
JohnP.Cropper,Wood,,count,NA,NA,,,,,1.0,1.0
JohnP.Cropper,Wood,,count,NA,NA,NA,,,,1.0,1.0
TeresaR.Krause,LakeSediment,,,,,,,,,0.0,0.0
TeresaR.Krause,LakeSediment,Brgdgt,,,,,,,,0.0,0.0
TeresaR.Krause,LakeSediment,,peakarea,,,,,,,0.0,0.0
TeresaR.Krause,LakeSediment,,peakarea,NA,,,,,,1.0,1.0
TeresaR.Krause,LakeSediment,,peakarea,NA,NA,,,,,1.0,1.0
TeresaR.Krause,LakeSediment,,peakarea,NA,NA,Temperature,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
L.G.Thompson,GlacierIce,,,,,,,,,0.0,0.0
L.G.Thompson,GlacierIce,Mg,,,,,,,,0.0,0.0
L.G.Thompson,GlacierIce,,ppb,,,,,,,0.0,0.0
L.G.Thompson,GlacierIce,,ppb,NA,,,,,,1.0,1.0
L.G.Thompson,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
L.G.Thompson,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
SasiriBandara,GroundIce,,,,,,,,,0.0,0.0
SasiriBandara,GroundIce,D18O,,,,,,,,0.0,0.0
SasiriBandara,GroundIce,,permil,,,,,,,0.0,0.0
SasiriBandara,GroundIce,,permil,NA,,,,,,1.0,1.0
SasiriBandara,GroundIce,,permil,NA,AirSurface,,,,,0.0,0.0
SasiriBandara,GroundIce,,permil,NA,AirSurface,uncertaintytemperature1,,,,0.0,0.0
G.C.Wiles,Wood,,,,,,,,,0.0,0.0
G.C.Wiles,Wood,Corrs,,,,,,,,0.0,0.0
G.C.Wiles,Wood,,NA,,,,,,,0.0,1.0
G.C.Wiles,Wood,,NA,NA,,,,,,1.0,1.0
G.C.Wiles,Wood,,NA,NA,NA,,,,,1.0,1.0
G.C.Wiles,Wood,,NA,NA,NA,NA,,,,1.0,1.0
B.H.Luckman,Wood,,,,,,,,,0.0,0.0
B.H.Luckman,Wood,TreeRingWidth,,,,,,,,0.0,0.0
B.H.Luckman,Wood,,cm,,,,,,,0.0,0.0
B.H.Luckman,Wood,,cm,NA,,,,,,1.0,1.0
B.H.Luckman,Wood,,cm,NA,NA,,,,,1.0,1.0
B.H.Luckman,Wood,,cm,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
LaurenJ.Davies,GroundIce,,,,,,,,,0.0,0.0
LaurenJ.Davies,GroundIce,Dd,,,,,,,,0.0,0.0
LaurenJ.Davies,GroundIce,,permil,,,,,,,0.0,0.0
LaurenJ.Davies,GroundIce,,permil,NA,,,,,,0.0,0.0
LaurenJ.Davies,GroundIce,,permil,NA,Na,,,,,0.0,0.0
LaurenJ.Davies,GroundIce,,permil,NA,Na,uncertaintytemperature1,,,,0.0,0.0
EdwardR.Cook,Wood,,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,,,,,,,0.0,1.0
EdwardR.Cook,Wood,,NA,NA,,,,,,1.0,1.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
J.M.Lough,Coral,,,,,,,,,0.0,0.0
J.M.Lough,Coral,Calcification,,,,,,,,0.0,0.0
J.M.Lough,Coral,,g/cm/yr,,,,,,,0.0,0.0
J.M.Lough,Coral,,g/cm/yr,NA,,,,,,1.0,1.0
J.M.Lough,Coral,,g/cm/yr,NA,NA,,,,,1.0,1.0
J.M.Lough,Coral,,g/cm/yr,NA,NA,NA,,,,1.0,1.0
EdwardR.Cook,Wood,,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,,,,,,,0.0,1.0
EdwardR.Cook,Wood,,NA,NA,,,,,,1.0,1.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
G.C.Jacoby,Wood,,,,,,,,,0.0,0.0
G.C.Jacoby,Wood,Core,,,,,,,,0.0,0.0
G.C.Jacoby,Wood,,NA,,,,,,,0.0,1.0
G.C.Jacoby,Wood,,NA,NA,,,,,,1.0,1.0
G.C.Jacoby,Wood,,NA,NA,NA,,,,,1.0,1.0
G.C.Jacoby,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,BiogenicSilica,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,NA,,,,1.0,1.0
PaulJ.Krusic,Wood,,,,,,,,,0.0,0.0
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
PaulJ.Krusic,Wood,,NA,,,,,,,0.0,1.0
PaulJ.Krusic,Wood,,NA,NA,,,,,,1.0,1.0
PaulJ.Krusic,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
PaulJ.Krusic,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
G.C.Wiles,Wood,,,,,,,,,0.0,0.0
G.C.Wiles,Wood,TreeRingWidth,,,,,,,,0.0,0.0
G.C.Wiles,Wood,,cm,,,,,,,0.0,0.0
G.C.Wiles,Wood,,cm,NA,,,,,,1.0,1.0
G.C.Wiles,Wood,,cm,NA,NA,,,,,1.0,1.0
G.C.Wiles,Wood,,cm,NA,NA,NA,,,,1.0,1.0
D.A.Graybill,Wood,,,,,,,,,0.0,0.0
D.A.Graybill,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
D.A.Graybill,Wood,,NA,,,,,,,0.0,1.0
D.A.Graybill,Wood,,NA,NA,,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,NA,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,NA,NA,,,,1.0,1.0
DanielP.Schrag,Coral,,,,,,,,,0.0,0.0
DanielP.Schrag,Coral,D18O,,,,,,,,0.0,0.0
DanielP.Schrag,Coral,,permil,,,,,,,0.0,0.0
DanielP.Schrag,Coral,,permil,NA,,,,,,1.0,1.0
DanielP.Schrag,Coral,,permil,NA,SeaSurface,,,,,0.0,0.0
DanielP.Schrag,Coral,,permil,NA,SeaSurface,NA,,,,1.0,1.0
W.E.Wright,Wood,,,,,,,,,0.0,0.0
W.E.Wright,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
W.E.Wright,Wood,,NA,,,,,,,0.0,1.0
W.E.Wright,Wood,,NA,NA,,,,,,1.0,1.0
W.E.Wright,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
W.E.Wright,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Uk37,,,,,,,,0.0,0.0
NA,MarineSediment,,NA,,,,,,,0.0,1.0
NA,MarineSediment,,NA,NA,,,,,,1.0,1.0
NA,MarineSediment,,NA,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,NA,NA,NA,surface.temp,,,,0.0,0.0
DuaneG.Froese,GroundIce,,,,,,,,,0.0,0.0
DuaneG.Froese,GroundIce,Dd,,,,,,,,0.0,0.0
DuaneG.Froese,GroundIce,,permil,,,,,,,0.0,0.0
DuaneG.Froese,GroundIce,,permil,NA,,,,,,1.0,1.0
DuaneG.Froese,GroundIce,,permil,NA,AirSurface,,,,,0.0,0.0
DuaneG.Froese,GroundIce,,permil,NA,AirSurface,uncertaintytemperature1,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
S.Sommer,GlacierIce,,,,,,,,,0.0,0.0
S.Sommer,GlacierIce,D18O,,,,,,,,0.0,0.0
S.Sommer,GlacierIce,,permil,,,,,,,0.0,0.0
S.Sommer,GlacierIce,,permil,NA,,,,,,0.0,0.0
S.Sommer,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
S.Sommer,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,Core,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,,NA,,,,,,,0.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
Thompson,GlacierIce,,,,,,,,,0.0,0.0
Thompson,GlacierIce,D18O,,,,,,,,0.0,0.0
Thompson,GlacierIce,,permil,,,,,,,0.0,0.0
Thompson,GlacierIce,,permil,NA,,,,,,0.5,1.0
Thompson,GlacierIce,,permil,NA,AirSurface,,,,,0.0,0.0
Thompson,GlacierIce,,permil,NA,AirSurface,NA,,,,1.0,1.0
M.E.Davis,GlacierIce,,,,,,,,,0.0,0.0
M.E.Davis,GlacierIce,Dust,,,,,,,,0.0,0.0
M.E.Davis,GlacierIce,,permil,,,,,,,0.0,0.0
M.E.Davis,GlacierIce,,permil,NA,,,,,,1.0,1.0
M.E.Davis,GlacierIce,,permil,NA,NA,,,,,1.0,1.0
M.E.Davis,GlacierIce,,permil,NA,NA,NA,,,,1.0,1.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,Core,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
BrianH.Luckman,Wood,,,,,,,,,0.0,0.0
BrianH.Luckman,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
BrianH.Luckman,Wood,,NA,,,,,,,0.0,1.0
BrianH.Luckman,Wood,,NA,NA,,,,,,1.0,1.0
BrianH.Luckman,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
BrianH.Luckman,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
J.S.Littell,Wood,,,,,,,,,0.0,0.0
J.S.Littell,Wood,Core,,,,,,,,0.0,0.0
J.S.Littell,Wood,,NA,,,,,,,0.0,1.0
J.S.Littell,Wood,,NA,NA,,,,,,1.0,1.0
J.S.Littell,Wood,,NA,NA,NA,,,,,1.0,1.0
J.S.Littell,Wood,,NA,NA,NA,NA,,,,1.0,1.0
StefanSchouten,Peat,,,,,,,,,0.0,0.0
StefanSchouten,Peat,NA,,,,,,,,1.0,1.0
StefanSchouten,Peat,,NA,,,,,,,1.0,1.0
StefanSchouten,Peat,,NA,NA,,,,,,1.0,1.0
StefanSchouten,Peat,,NA,NA,NA,,,,,1.0,1.0
StefanSchouten,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
V.S.Zagorodnov,GlacierIce,,,,,,,,,0.0,0.0
V.S.Zagorodnov,GlacierIce,Dust,,,,,,,,0.0,0.0
V.S.Zagorodnov,GlacierIce,,permil,,,,,,,0.0,0.0
V.S.Zagorodnov,GlacierIce,,permil,NA,,,,,,1.0,1.0
V.S.Zagorodnov,GlacierIce,,permil,NA,NA,,,,,1.0,1.0
V.S.Zagorodnov,GlacierIce,,permil,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
