authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
Timothy J. Osborn,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Swart,Coral,NA,cm,NA,NA,NA,NA
Duane G. Froese,GroundIce,D18O,permil,NA,Air Surface,uncertainty temperature1,degC
Elisabeth Isaksson,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Ralph Schneider,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
R. H. Abu-Zied,LakeSediment,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Gordon Jacoby,Wood,Sample Count,count,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rosanne D'Arrigo,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Jacek Raddatz,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
G. C. Wiles,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
M. Kenigsberg,Wood,Segment,NA,NA,NA,NA,NA
M. Grosjean,LakeSediment,NA,cm,NA,NA,Temperature,degC
A. Newton,MarineSediment,NA,cm,NA,NA,NA,NA
Mahyar Mohtadi,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Lauren J. Davies,Ice-other,D-Excess,permil,NA,NA,temperature1,degC
Brian H Luckman,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,CaCO3,percent
J. S. Littell,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
V. N. Mikhalenko,GlacierIce,F,ppb,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Kurt F. Kipfmueller,Wood,Core,NA,NA,NA,NA,NA
B. H. Luckman,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J.C. King,Wood,Residual,NA,NA,NA,NA,NA
L. Von Gunten,LakeSediment,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Casey Saenger,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
Eric J. Steig,Ice-other,NA,cm,NA,NA,uncertainty temperature1,degC
I. M. Howat,GlacierIce,Mg,ppb,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fidel González-Rouco,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Erika Mashig,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Elisabeth L. Sikes,MarineSediment,D13C,permil,NA,NA,temperatureComposite,degC
R. De Jong,LakeSediment,NA,cm,NA,NA,Temperature,degC
J. Cole-Dai,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Christopher Johnson,LakeSediment,NA,degC,NA,NA,Temperature,degC
Brian H. Luckman,Wood,NA,NA,NA,NA,NA,NA
D.A. Graybill,Wood,Corrs,NA,NA,NA,NA,NA
S.W. Wang,Peat,NA,NA,NA,NA,Temperature,index
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Brian H Luckman,Wood,Core,NA,NA,NA,NA,NA
Tebke B̦Schen,MarineSediment,D18O,permil,NA,NA,Temperature,degC
P. Moffasanchez,MarineSediment,D18O,permil,Seawater Isotope,Na,Na Seawater Isotope,NA
Carlo Laj,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Erika Mashig,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
J.M. Lough,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
D.A. Graybill,Wood,Sample Count,count,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Seawater Isotope,Na,D18O,permil
L. Stott,MarineSediment,NA,cm,NA,NA,NA,NA
Isaksson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Keith R. Briffa,Wood,Core,NA,NA,NA,NA,NA
Matthew W. Salzer,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
T. Harlan.,Wood,NA,NA,NA,NA,NA,NA
E.R. Cook,Coral,D18O,permil,NA,Sea Surface,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
P Asmerom,Speleothem,D18O,permil,NA,Na,NA,NA
Jan Esper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J.C. King,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
K.M. Cobb,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Paul J. Krusic,Wood,Density,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Near Surface,Near Surface Temperature And D18O Of Seawater,NA
Sasiri Bandara,Ice-other,D-Excess,permil,NA,NA,temperature1,degC
B. Luckman,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Jeffrey P. Severinghaus,Peat,NA,NA,NA,NA,Temperature,degC
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kristin Doering,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Fritz H. Schweingruber,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Graf,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
R. Jalkanen,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
Kurt F. Kipfmueller,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Spruce W. Schoenemann,GroundIce,D18O,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
K.-U. Heussner,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rosanne D'Arrigo,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Anders Moberg,Peat,NA,NA,NA,NA,Temperature,degC
G. C. Jacoby,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Elizabeth K. Thomas,LakeSediment,Layer Thickness,mm,NA,Air Surface,NA,NA
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,temperature1,degC
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Graf,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Ashley Curtis,Wood,NA,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Spruce W. Schoenemann,GroundIce,NA,cm,NA,NA,uncertainty temperature1,degC
M.K. Hughes,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Keith R. Briffa,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
P.- N. Lin,GlacierIce,Ammonium,ppb,NA,NA,NA,NA
NA,MarineSediment,D18O,permil,Water Temperature,Near Surface,Near Surface Water Temperature,NA
Braddock K. Linsley,Coral,D18O,permil,NA,Sea Surface,NA,NA
P.- N. Lin,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Yongsong Huang,Peat,NA,NA,NA,NA,uncertainty.temperature,degC
D.A. Graybill,Wood,Corrs,NA,NA,NA,NA,NA
R. J. S. Wilson,Wood,Tree Ring Width,cm,NA,NA,NA,NA
L.J. Graumlich,Wood,Segment,NA,NA,NA,NA,NA
Eric J. Steig,Ice-other,D18O,permil,NA,NA,uncertainty temperature1,degC
David Frank,Wood,NA,NA,NA,NA,NA,NA
L. G. Thompson,GlacierIce,Cl,ppb,NA,NA,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
D.W. Peterson,Wood,Corrs,NA,NA,NA,NA,NA
John P. Cropper,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Vinther,GlacierIce,D18O,NA,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
J. Pätzold,Coral,D18O,permil,NA,Sea Surface,NA,NA
R. Thunell,MarineSediment,NA,cm,NA,NA,Temperature,degC
G. T. Pederson,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Peter D. Neff,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Julie Elbert,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
E. Watson,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
M. E. Davis,GlacierIce,Na,ppb,NA,NA,NA,NA
V. N. Mikhalenko,GlacierIce,Cl,ppb,NA,NA,NA,NA
T. M. Melvin,Wood,Density,count,NA,NA,Temperature,degC
Timothy J. Osborn,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Watanabe,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Scott St George,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
D.A. Graybill,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rosanne D'Arrigo,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
Timothy J. Osborn,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,Biogenic Silica,percent,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
P.M. Brown,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Dieter Garbe-Sch̦Nberg,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Vinther,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
R. A. O'Leary,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Sasiri Bandara,GroundIce,Dd,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
Andrew G. Bunn,Wood,NA,NA,NA,NA,NA,NA
Tebke B̦Schen,MarineSediment,D18O,permil,NA,NA,NA,NA
H. W. Fischer,MarineSediment,Notes,NA,NA,NA,NA,NA
Elfi Mollier-Vogel,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Braddock K. Linsley,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
E. Mosley-Thompson,GlacierIce,Cl,ppb,NA,NA,NA,NA
L. Von Gunten,LakeSediment,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
David C. Lund,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
Pw Williams,Speleothem,D18O,permil,NA,Na,NA,NA
J. L. Betancourt,Wood,Residual,NA,NA,NA,NA,NA
M. Schulz,Peat,NA,NA,NA,NA,Temperature,degC
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
J. S. Littell,Wood,Residual,NA,NA,NA,NA,NA
Ca Dykoski,Speleothem,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Elfi Mollier-Vogel,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Louise C. Foster,LakeSediment,NA,cm,NA,NA,NA,NA
Frederick W. Taylor,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
S. T. Gray,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,Biogenic Silica,percent,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
G. C. Jacoby,Wood,Sample Count,count,NA,NA,NA,NA
Malcolm T. Mcculloch,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
M. Kucera,MarineSediment,NA,mm,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
James M. Russell,LakeSediment,NA,degC,NA,NA,NA,NA
Philip D. Jones,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
M.E. Colenutt,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Michael C. Osborne,Coral,D13C,permil,NA,NA,NA,NA
Dmitriy V. Ovtchinnikov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
V. S. Zagorodnov,GlacierIce,Na,ppb,NA,NA,NA,NA
M. Sarnthein,Peat,NA,NA,NA,NA,Temperature,degC
J Esper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Alexey Kaplan,Coral,D18O,permil,NA,Sea Surface,NA,NA
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Rob Wilson,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Brian H Luckman,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
Eugene A. Vaganov,Wood,NA,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
R. Udisti,GlacierIce,NA,m,NA,NA,NA,NA
M.M. Joachimski,Coral,D13C,permil,NA,NA,NA,NA
L. J. Graumlich,Wood,Residual,NA,NA,NA,NA,NA
Rob Wilson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
C. A. Woodhouse,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Jim Salinger,Coral,D13C,permil,NA,NA,NA,NA
R Boch,Speleothem,D18O,permil,NA,Na,NA,NA
S. O. Rasmussen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Seawater Isotope,Subsurface,D18O,permil
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
B.M. Vinther,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
L. G. Thompson,GlacierIce,F,ppb,NA,NA,NA,NA
W. Graf,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Eric J. Steig,Ice-other,D18O,permil,NA,NA,NA,NA
R. J. S. Wilson,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
H. Motoyama,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Andrew D. Moy,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Eugene A. Vaganov,Wood,Corrs,NA,NA,NA,NA,NA
Sasiri Bandara,Ice-other,D18O,permil,NA,NA,uncertainty temperature1,degC
H.L. Lin,MarineSediment,D18O,permil,Carbonate Ion Concentration,Sea Surface,Sea Surface Carbonate Ion Concentration,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
L.J. Graumlich,Wood,NA,NA,NA,NA,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
Jacek Raddatz,MarineSediment,D18O,permil,NA,NA,NA,NA
Timothy J. Osborn,Wood,Sample Count,count,NA,NA,NA,NA
G.A. Heiss,Coral,D13C,permil,NA,NA,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Trevor J. Porter,GroundIce,D-Excess,permil,NA,Na,uncertainty temperature1,degC
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Heinz Wanner,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Keith R. Briffa,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Brian H. Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Scott St George,Wood,Sample Count,count,NA,NA,NA,NA
S. Mischke,LakeSediment,D18O,permil,Precipitation And Evaporation,Lake Water,Lake Water Precipitation And Evaporation,NA
Dirk Nuernberg,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Rosanne D. D’Arrigo,Wood,NA,NA,NA,NA,NA,NA
D.A. Graybill,Wood,Tree Ring Width,cm,NA,NA,NA,NA
L.J. Graumlich,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. H. Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Trevor J. Porter,GroundIce,D-Excess,permil,NA,Na,NA,NA
J.C. King,Wood,NA,NA,NA,NA,NA,NA
Elfi Mollier-Vogel,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Simon H.H. Nielsen,MarineSediment,NA,cm,NA,NA,Temperature,degC
Lauren J. Davies,Ice-other,D18O,permil,NA,NA,NA,NA
D. B. Fagre,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Brian H Luckman,Wood,NA,NA,NA,NA,NA,NA
Sasiri Bandara,GroundIce,D-Excess,permil,NA,Na,uncertainty temperature1,degC
Elizabeth K. Thomas,LakeSediment,Layer Thickness,mm,NA,Air Surface,Temperature,degC
Trevor J. Porter,GroundIce,D18O,permil,NA,Na,uncertainty temperature1,degC
M. E. Davis,GlacierIce,Sulfate,ppb,NA,NA,NA,NA
E. Watson,Wood,Residual,NA,NA,NA,NA,NA
Henning Kuhnert,MarineSediment,D18O,permil,NA,NA,Temperature,degC
I Voigt,MarineSediment,D18O,permil,Seawater Isotope,Subsurface  300 400M ,Subsurface  300 400M  Seawater Isotope,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
David Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Ulf Büntgen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
M. Friedrich,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
Rf Denniston,Speleothem,D18O,permil,NA,Na,NA,NA
Robert Gilbert,Wood,NA,NA,NA,NA,NA,NA
Duane G. Froese,GroundIce,D18O,permil,NA,Na,uncertainty temperature1,degC
J _Rgen P _Tzold,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,NA,NA
Keith R. Briffa,Wood,Arstan Chronology,NA,NA,NA,NA,NA
B. Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
D.A. Graybill,Wood,Core,NA,NA,NA,NA,NA
P.M. Brown,Wood,Core,NA,NA,NA,NA,NA
D. B. Fagre,Wood,Segment,NA,NA,NA,NA,NA
I Voigt,MarineSediment,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
Raymond S. Bradley,Peat,NA,NA,NA,NA,uncertainty.temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
K. Rankenburg,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
NA,Coral,D18O,permil,D18O Seawater,Na,Na D18O Seawater,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
Joan-Albert Sanchez-Cabeza,Coral,D13C,permil,NA,NA,NA,NA
C. Kamenik,Peat,NA,NA,NA,NA,Temperature,degC
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
S. T. Gray,Wood,Segment,NA,NA,NA,NA,NA
Harold C. Fritts,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Catherine R. Samson,MarineSediment,D18O,permil,NA,NA,Temperature,degC
D.W. Peterson,Wood,Core,NA,NA,NA,NA,NA
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
A. Rountrey,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
J _Rgen P _Tzold,MarineSediment,D18O,permil,NA,NA,NA,NA
Eric J. Steig,GroundIce,NA,cm,NA,NA,uncertainty temperature1,degC
Y. Huang,Peat,NA,NA,NA,NA,Temperature,degC
Rob Wilson,Wood,Core,NA,NA,NA,NA,NA
Dada Yan,LakeSediment,D18O,permil,Precipitation And Evaporation,Lake Water,Lake Water Precipitation And Evaporation,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Nicole K Davi,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Timoth̩ Bolliet,MarineSediment,D18O,permil,NA,NA,NA,NA
Gordon C. Jacoby,Wood,Corrs,NA,NA,NA,NA,NA
William J. D'Andrea,Peat,NA,NA,NA,NA,uncertainty.temperature,degC
Gordon Jacoby,Wood,Core,NA,NA,NA,NA,NA
M.-X. Truong,Peat,NA,NA,NA,NA,Temperature,degC
E. Mosley-Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
R. J. S. Wilson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,Wood,NA,AD,NA,NA,NA,NA
Daniel P. Schrag,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
NA,MarineSediment,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
S.J. Johnsen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Rob Wilson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. H. Luckman,Wood,Sample Count,count,NA,NA,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
F. Biondi,Wood,Tree Ring Width,cm,NA,NA,NA,NA
D Fleitmann,Speleothem,D18O,permil,NA,Na,NA,NA
E. Watson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
H. Erlenkeuser,Peat,NA,NA,NA,NA,Temperature,degC
R. J. S. Wilson,Wood,Residual,NA,NA,NA,NA,NA
Peter J. M _Ller,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
Kurt F. Kipfmueller,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Spruce W. Schoenemann,GroundIce,Dd,permil,NA,Air Surface,uncertainty temperature1,degC
David J. Barclay,Wood,NA,NA,NA,NA,NA,NA
L.J. Graumlich,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
J. Jouzel,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
M. Jebb,Coral,D18O,permil,NA,Sea Surface,NA,NA
Gordon Jacoby,Wood,Segment,NA,NA,NA,NA,NA
Carlo Laj,MarineSediment,D18O,permil,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
I. M. Howat,GlacierIce,K,ppb,NA,NA,NA,NA
Brian H Luckman,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
G. Wiles,Wood,Sample Count,count,NA,NA,NA,NA
Jussi Griessinger,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
C. A. Woodhouse,Wood,NA,NA,NA,NA,NA,NA
G. Wefer,Coral,D13C,permil,NA,NA,NA,NA
Stefan Schouten,LakeSediment,NA,cm,NA,NA,NA,NA
Teresa R. Krause,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Catherine R. Samson,MarineSediment,D13C,permil,NA,NA,NA,NA
Teresa R. Krause,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
Matthew W. Salzer,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
G. C. Jacoby,Wood,Residual,NA,NA,NA,NA,NA
Wolfgang Kuhnt,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Vinther,Peat,NA,NA,NA,NA,D18O,PC
Haowen Dang,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Elfi Mollier-Vogel,MarineSediment,D18O,permil,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
R. J. S. Wilson,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
